time,mean:NJ__FluTrends__inc,res:NJ__FluTrends__inc
1,4.17951,104.246
2,27398.3,-0.706891
3,29058.2,-0.561833
4,34643.7,-0.988106
5,33831.4,-1.15357
6,27330.1,-0.985024
7,16813.6,-0.641068
8,6754.1,-0.318099
9,2851.94,-0.20076
10,1894.37,-0.113664
11,1581.02,-0.0632728
12,1221.79,0.0536365
13,943.313,0.294066
14,808.793,0.553381
15,736.626,0.912384
16,736.001,1.05104
17,697.173,1.01943
18,583.463,1.3305
19,523.108,1.61342
20,496.995,1.65465
21,460.794,1.52136
22,396.35,1.64839
23,357.116,1.79513
24,344.902,1.88934
25,355.198,1.22691
26,292.632,1.30894
27,263.709,1.53072
28,278.713,1.3222
29,290.789,1.02596
30,285.483,0.876454
31,281.345,1.01762
32,327.398,0.813385
33,369.538,0.801239
34,449.471,0.548413
35,495.037,0.538962
36,576.629,0.344393
37,602.359,0.492073
38,740.845,0.667414
39,1034.86,0.473877
40,1193.88,0.407571
41,1220.06,0.47115
42,1202.08,0.515113
43,1105.59,0.489376
44,909.36,0.240798
45,582.143,1.33915
46,710.457,1.44231
47,802.938,1.22403
48,729.937,2.31215
49,855.722,2.8183
50,912.105,3.51733
51,857.262,5.32776
52,814.477,10.2248
53,939.459,12.7699
54,792.624,26.2553
55,1247.36,20.1315
56,221.124,54.9181
57,39285.8,-0.753796
58,40119.7,-1.15781
59,32441.2,-1.1767
60,18210.5,-0.696632
61,6506.6,-0.222253
62,2916.29,0.205885
63,1883.76,0.734219
64,1372.99,0.973595
65,933.372,1.61989
66,761.056,1.83395
67,628.537,1.81861
68,496.684,1.56149
69,348.146,2.76538
70,364.643,1.97488
71,304.913,2.5371
72,307.363,2.40168
