time,mean:France__Sentinelles__inc,res:France__Sentinelles__inc
1,1.52893,3519.77
2,0.0372546,42619.7
3,59.9757,439.747
4,50.994,918.159
5,33.4673,972.024
6,17.5877,1397.02
7,0.19129,15505.9
8,15.1747,1321.47
9,1.50847e-05,196734
10,6419.5,-1.16321
11,6422.07,2.5448
12,6424.84,-1.65239
13,6428.04,-3.65415
14,6431.62,-2.68561
15,6435.46,-2.33375
16,6439.6,-0.119588
17,6443.99,0.557489
18,6448.66,2.60734
19,6453.59,-1.98452
20,6458.93,-0.987802
21,6464.54,1.86123
22,6470.43,-3.36558
23,6476.65,0.711488
24,6483.16,1.6835
25,6490.01,-1.44345
26,6497.1,0.0319295
27,6504.52,4.34885
28,6512.48,-4.29477
29,6520.25,-2.84646
30,6528.34,-1.36098
31,6536.81,-1.01228
32,6545.58,-7.58116
33,6553.67,-4.52234
34,6562.31,-1.89521
35,6571.59,-0.780065
36,6581.35,-0.109086
37,6591.54,-1.39633
38,6601.66,-2.87938
39,6611.51,-3.93439
40,6621.11,-1.91538
41,6631.59,-3.15938
42,6641.68,-1.90724
43,6652.48,-4.12007
44,6662.21,-4.74347
45,6671.52,-2.89466
46,6681.96,-2.14833
47,6692.98,-0.738117
48,6705.21,2.99859
49,6720.88,0.555145
50,6734.89,-3.91321
51,6744.77,-3.7527
52,6754.65,-5.47811
53,6762.34,-7.02139
54,6767.68,4.58722
55,6788.02,1.69761
56,6805.14,1.80966
57,6822.98,3.53598
58,6844.24,2.47556
59,6864.5,2.58185
60,6885.68,5.74411
61,6913.84,0.0791005
62,6931.48,2.76389
63,6955.37,5.44091
64,6986.34,1.13457
65,7008.07,2.58387
66,7034.09,5.71904
67,7069.51,0.620318
68,7091.83,3.74798
69,7124,7.8451
70,7170.25,8.5636
72,7244.45,9.20216
73,7301.53,1.85417
74,7333.46,1.94198
75,7366.51,0.673035
76,7395.17,0.400261
77,7423.15,2.31211
78,7460.02,5.68078
79,7513.37,9.00886
80,7584.49,0.93688
81,7618.5,5.47289
82,7676.3,6.96422
83,7743.88,0.133133
84,7776.46,0.0694412
85,7809.01,-1.37687
86,7833.4,1.43638
87,7874.66,-1.12337
88,7900.67,-2.48637
89,7917.77,-2.54958
90,7933.82,1.97962
91,7980.54,-0.871067
92,8007.95,-5.52269
93,8001.2,-3.35323
94,8008.94,-3.37391
95,8015.46,-6.08939
96,7998.91,-5.16564
97,7987.7,-3.03305
98,7992.9,-3.64424
99,7991.65,-6.00832
100,7967.39,-3.82873
101,7961.17,-4.29485
102,7948.93,-4.94768
103,7928.38,-5.03596
104,7904.78,-7.2497
105,7855.39,-6.51369
106,7810.43,-4.53191
107,7784.62,-5.70806
108,7743.07,-0.332491
109,7762.91,-2.66983
110,7754.4,-2.01813
111,7752.97,-2.55284
112,7744.01,-1.76507
113,7744.3,-0.254845
114,7764.08,-0.0825824
115,7786.37,-0.93797
116,7797.16,0.388881
117,7826.34,-1.64778
118,7827.14,0.855372
119,7863.49,-3.13386
120,7842.31,-4.62027
121,7797.66,1.17304
122,7838.65,-4.97805
123,7786.06,-6.00008
124,7714.82,3.57881
125,7793.71,4.60088
126,7890.45,0.248814
127,7918.73,-0.154963
128,7940.84,0.966526
129,7981.58,-1.90133
130,7975.58,-0.373177
131,7994.55,-0.434981
132,8012.61,-3.84889
133,7972.59,-1.82113
134,7965.9,2.84126
135,8040.3,-3.65703
136,8001.94,-5.63031
137,7926.88,-1.72554
138,7919.42,-1.51793
139,7915.27,-4.16846
140,7861.92,1.53177
141,7913.14,8.5069
142,8095.57,-3.15853
143,8063.37,-6.0025
144,7976.93,-6.03999
145,7886.42,-5.25829
146,7807.59,-6.41339
147,7703.36,-1.10717
148,7701.2,0.829001
149,7737.71,-1.36393
150,7730.84,-1.03908
151,7730.28,-2.10182
152,7708.19,-2.92184
153,7668.9,-2.46143
154,7638,-3.03723
155,7594.52,-2.45572
156,7562.03,-3.70042
157,7502.86,-3.88114
158,7438.42,-2.11546
159,7409.89,-1.00043
160,7404.62,-2.11183
161,7375.64,-3.72508
162,7311.65,-4.27208
163,7234.44,-1.78486
164,7209.55,-1.16258
165,7197.92,-3.75602
166,7129.77,-1.75996
167,7104,-5.94527
168,6986.1,-0.776752
169,6979.96,-0.91031
170,6970.97,-3.01789
171,6915.44,-0.937651
172,6905.23,5.02298
173,7026.97,2.10877
174,7085,-1.46107
175,7066.97,3.54834
176,7156.04,7.39738
177,7326.4,8.79951
178,7524.05,8.16722
179,7706.9,-0.118284
180,7726.38,3.76544
181,7822,8.14149
182,8002.67,1.9497
183,8065.19,5.37582
184,8192.88,3.4254
185,8284.58,7.60537
186,8454.17,-1.83048
187,8451.93,1.25931
188,8505.87,10.0137
189,8720.1,1.59944
190,8782.77,2.50438
191,8862.19,-6.98879
192,8773.24,-5.85811
193,8701.49,0.959606
194,8752.21,2.11381
195,8824.52,0.454522
196,8867.18,0.188526
197,8905.35,-1.14677
198,8919.43,0.145214
199,8957.13,-0.594771
200,8981.53,5.37281
201,9115.87,8.24325
202,9303.14,12.8083
203,9572.48,9.78053
204,9786.77,7.55468
205,9962.38,11.2589
206,10202.2,7.78516
207,10383.1,4.19629
