index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
0,0.07,0.07,1e-05,5.71399,5.71779,11,0.1,0.6,0.1,0.1,0.000000
1,0.07,0.07,1e-05,5.70495,5.72215,11,0.1,0.6,0.1,0.1,0.000000
2,0.07,0.07,1e-05,5.68607,5.71429,11,0.1,0.6,0.1,0.1,0.000000
3,0.07,0.07,1e-05,5.69077,5.708,11,0.1,0.6,0.1,0.1,0.000000
4,0.07,0.07,1e-05,5.67811,5.71739,11,0.1,0.6,0.1,0.1,0.000000
5,0.07,0.07,1e-05,5.6924,5.71736,11,0.1,0.6,0.1,0.1,0.000000
6,0.07,0.07,1e-05,5.68332,5.72352,11,0.1,0.6,0.1,0.1,0.000000
7,0.07,0.07,1e-05,5.68442,5.70574,11,0.1,0.6,0.1,0.1,0.000000
8,0.07,0.07,1e-05,5.68446,5.70316,11,0.1,0.6,0.1,0.1,0.000000
9,0.07,0.07,1e-05,5.67731,5.70305,11,0.1,0.6,0.1,0.1,0.000000
10,0.07,0.07,1e-05,5.66638,5.70082,11,0.1,0.6,0.1,0.1,0.000000
11,0.07,0.07,1e-05,5.66932,5.69354,11,0.1,0.6,0.1,0.1,0.000000
12,0.07,0.07,1e-05,5.66036,5.7089,11,0.1,0.6,0.1,0.1,0.000000
13,0.07,0.07,1e-05,5.67127,5.72337,11,0.1,0.6,0.1,0.1,0.000000
14,0.07,0.07,1e-05,5.68064,5.72353,11,0.1,0.6,0.1,0.1,0.000000
15,0.07,0.07,1e-05,5.67895,5.72885,11,0.1,0.6,0.1,0.1,0.000000
16,0.07,0.07,1e-05,5.67898,5.73095,11,0.1,0.6,0.1,0.1,0.000000
17,0.07,0.07,1e-05,5.66945,5.72021,11,0.1,0.6,0.1,0.1,0.000000
18,0.07,0.07,1e-05,5.66742,5.72835,11,0.1,0.6,0.1,0.1,0.000000
19,0.07,0.07,1e-05,5.65424,5.73715,11,0.1,0.6,0.1,0.1,0.000000
20,0.07,0.07,1e-05,5.65121,5.74321,11,0.1,0.6,0.1,0.1,0.000000
21,0.07,0.07,1e-05,5.61976,5.74281,11,0.1,0.6,0.1,0.1,0.000000
22,0.07,0.07,1e-05,5.66286,5.7439,11,0.1,0.6,0.1,0.1,0.000000
23,0.07,0.07,1e-05,5.65956,5.73287,11,0.1,0.6,0.1,0.1,0.000000
24,0.07,0.07,1e-05,5.62669,5.73575,11,0.1,0.6,0.1,0.1,0.000000
25,0.07,0.07,1e-05,5.66033,5.73475,11,0.1,0.6,0.1,0.1,0.000000
26,0.07,0.07,1e-05,5.59724,5.77785,11,0.1,0.6,0.1,0.1,0.000000
27,0.07,0.07,1e-05,5.65509,5.73793,11,0.1,0.6,0.1,0.1,0.000000
28,0.07,0.07,1e-05,5.69587,5.74388,11,0.1,0.6,0.1,0.1,0.000000
29,0.07,0.07,1e-05,5.74298,5.73851,11,0.1,0.6,0.1,0.1,0.000000
30,0.07,0.07,1e-05,5.72409,5.77519,11,0.1,0.6,0.1,0.1,0.000000
31,0.07,0.07,1e-05,5.72268,5.76766,11,0.1,0.6,0.1,0.1,0.000000
32,0.07,0.07,1e-05,5.77618,5.76888,11,0.1,0.6,0.1,0.1,0.000000
33,0.07,0.07,1e-05,5.74373,5.79613,11,0.1,0.6,0.1,0.1,0.000000
34,0.07,0.07,1e-05,5.82368,5.79489,11,0.1,0.6,0.1,0.1,0.000000
35,0.07,0.07,1e-05,5.84258,5.79939,11,0.1,0.6,0.1,0.1,0.000000
36,0.07,0.07,1e-05,5.91187,5.86595,11,0.1,0.6,0.1,0.1,0.000000
37,0.07,0.07,1e-05,5.74039,5.75999,11,0.1,0.6,0.1,0.1,0.000000
38,0.07,0.07,1e-05,5.78158,5.75696,11,0.1,0.6,0.1,0.1,0.000000
39,0.07,0.07,1e-05,5.82764,5.79175,11,0.1,0.6,0.1,0.1,0.000000
40,0.07,0.07,1e-05,5.82764,5.79175,11,0.1,0.6,0.1,0.1,0.000000
41,0.07,0.07,1e-05,5.85899,5.83542,11,0.1,0.6,0.1,0.1,0.000000
42,0.07,0.07,1e-05,5.89599,5.8907,11,0.1,0.6,0.1,0.1,0.000000
43,0.07,0.07,1e-05,5.88482,5.86314,11,0.1,0.6,0.1,0.1,0.000000
44,0.07,0.07,1e-05,5.86132,5.83574,11,0.1,0.6,0.1,0.1,0.000000
45,0.07,0.07,1e-05,5.92832,5.88703,11,0.1,0.6,0.1,0.1,0.000000
46,0.07,0.07,1e-05,5.91419,5.87685,11,0.1,0.6,0.1,0.1,0.000000
47,0.07,0.07,1e-05,5.87207,5.84749,11,0.1,0.6,0.1,0.1,0.000000
48,0.07,0.07,1e-05,5.95454,5.90751,11,0.1,0.6,0.1,0.1,0.000000
49,0.07,0.07,1e-05,5.95454,5.90751,11,0.1,0.6,0.1,0.1,0.000000
50,0.07,0.07,1e-05,5.91675,5.90947,11,0.1,0.6,0.1,0.1,0.000000
51,0.07,0.07,1e-05,5.72621,5.84101,11,0.1,0.6,0.1,0.1,0.000000
