index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
0,0.07,0.07,1e-05,12.9653,12.7897,11,0.1,0.6,0.1,0.1,0.000000
1,0.07,0.07,1e-05,12.4089,13.0691,11,0.1,0.6,0.1,0.1,0.000000
2,0.07,0.07,1e-05,11.3503,12.5712,11,0.1,0.6,0.1,0.1,0.000000
3,0.07,0.07,1e-05,11.6017,12.1921,11,0.1,0.6,0.1,0.1,0.000000
4,0.07,0.07,1e-05,11.6017,12.1921,11,0.1,0.6,0.1,0.1,0.000000
5,0.07,0.07,1e-05,12.396,12.1902,11,0.1,0.6,0.1,0.1,0.000000
6,0.07,0.07,1e-05,11.8832,12.5684,11,0.1,0.6,0.1,0.1,0.000000
7,0.07,0.07,1e-05,11.9434,11.5192,11,0.1,0.6,0.1,0.1,0.000000
8,0.07,0.07,1e-05,11.9457,11.3773,11,0.1,0.6,0.1,0.1,0.000000
9,0.07,0.07,1e-05,11.5591,11.3709,11,0.1,0.6,0.1,0.1,0.000000
10,0.07,0.07,1e-05,11.5591,11.3709,11,0.1,0.6,0.1,0.1,0.000000
11,0.07,0.07,1e-05,11.713,10.9855,11,0.1,0.6,0.1,0.1,0.000000
12,0.07,0.07,1e-05,11.2517,11.8214,11,0.1,0.6,0.1,0.1,0.000000
13,0.07,0.07,1e-05,11.8173,12.6938,11,0.1,0.6,0.1,0.1,0.000000
14,0.07,0.07,1e-05,12.3335,12.7039,11,0.1,0.6,0.1,0.1,0.000000
15,0.07,0.07,1e-05,12.3335,12.7039,11,0.1,0.6,0.1,0.1,0.000000
16,0.07,0.07,1e-05,12.3335,12.7039,11,0.1,0.6,0.1,0.1,0.000000
17,0.07,0.07,1e-05,11.81,12.037,11,0.1,0.6,0.1,0.1,0.000000
18,0.07,0.07,1e-05,11.7024,12.5375,11,0.1,0.6,0.1,0.1,0.000000
19,0.07,0.07,1e-05,11.0339,13.114,11,0.1,0.6,0.1,0.1,0.000000
20,0.07,0.07,1e-05,10.9791,13.2564,11,0.1,0.6,0.1,0.1,0.000000
21,0.07,0.07,1e-05,10.4807,13.0701,11,0.1,0.6,0.1,0.1,0.000000
22,0.07,0.07,1e-05,10.9968,13.4275,11,0.1,0.6,0.1,0.1,0.000000
23,0.07,0.07,1e-05,10.9548,13.1545,11,0.1,0.6,0.1,0.1,0.000000
24,0.07,0.07,1e-05,10.5512,12.9412,11,0.1,0.6,0.1,0.1,0.000000
25,0.07,0.07,1e-05,11.4655,13.2161,11,0.1,0.6,0.1,0.1,0.000000
26,0.07,0.07,1e-05,11.4655,13.2161,11,0.1,0.6,0.1,0.1,0.000000
27,0.07,0.07,1e-05,12.8258,11.9847,11,0.1,0.6,0.1,0.1,0.000000
28,0.07,0.07,1e-05,12.8258,11.9847,11,0.1,0.6,0.1,0.1,0.000000
29,0.07,0.07,1e-05,12.8258,11.9847,11,0.1,0.6,0.1,0.1,0.000000
30,0.07,0.07,1e-05,12.8258,11.9847,11,0.1,0.6,0.1,0.1,0.000000
31,0.07,0.07,1e-05,12.7862,11.7334,11,0.1,0.6,0.1,0.1,0.000000
32,0.07,0.07,1e-05,12.7862,11.7334,11,0.1,0.6,0.1,0.1,0.000000
33,0.07,0.07,1e-05,11.9793,13.0526,11,0.1,0.6,0.1,0.1,0.000000
34,0.07,0.07,1e-05,11.9793,13.0526,11,0.1,0.6,0.1,0.1,0.000000
35,0.07,0.07,1e-05,12.4227,12.7917,11,0.1,0.6,0.1,0.1,0.000000
36,0.07,0.07,1e-05,12.4227,12.7917,11,0.1,0.6,0.1,0.1,0.000000
37,0.07,0.07,1e-05,12.4227,12.7917,11,0.1,0.6,0.1,0.1,0.000000
38,0.07,0.07,1e-05,12.8726,12.0527,11,0.1,0.6,0.1,0.1,0.000000
39,0.07,0.07,1e-05,12.8726,12.0527,11,0.1,0.6,0.1,0.1,0.000000
40,0.07,0.07,1e-05,12.8726,12.0527,11,0.1,0.6,0.1,0.1,0.000000
41,0.07,0.07,1e-05,12.8726,12.0527,11,0.1,0.6,0.1,0.1,0.000000
42,0.07,0.07,1e-05,12.8726,12.0527,11,0.1,0.6,0.1,0.1,0.000000
43,0.07,0.07,1e-05,12.6774,11.3178,11,0.1,0.6,0.1,0.1,0.000000
44,0.07,0.07,1e-05,12.3422,11.0362,11,0.1,0.6,0.1,0.1,0.000000
45,0.07,0.07,1e-05,13.4978,10.7997,11,0.1,0.6,0.1,0.1,0.000000
46,0.07,0.07,1e-05,13.2002,10.9492,11,0.1,0.6,0.1,0.1,0.000000
47,0.07,0.07,1e-05,12.57,11.2192,11,0.1,0.6,0.1,0.1,0.000000
48,0.07,0.07,1e-05,12.57,11.2192,11,0.1,0.6,0.1,0.1,0.000000
49,0.07,0.07,1e-05,12.57,11.2192,11,0.1,0.6,0.1,0.1,0.000000
50,0.07,0.07,1e-05,11.8732,13.5176,11,0.1,0.6,0.1,0.1,0.000000
51,0.07,0.07,1e-05,11.8732,13.5176,11,0.1,0.6,0.1,0.1,0.000000
52,0.07,0.07,1e-05,10.5385,12.7513,11,0.1,0.6,0.1,0.1,0.000000
53,0.07,0.07,1e-05,10.1474,11.7907,11,0.1,0.6,0.1,0.1,0.000000
54,0.07,0.07,1e-05,10.1474,11.7907,11,0.1,0.6,0.1,0.1,0.000000
55,0.07,0.07,1e-05,10.5742,11.0429,11,0.1,0.6,0.1,0.1,0.000000
56,0.07,0.07,1e-05,10.6396,11.2044,11,0.1,0.6,0.1,0.1,0.000000
57,0.07,0.07,1e-05,10.6396,11.2044,11,0.1,0.6,0.1,0.1,0.000000
58,0.07,0.07,1e-05,12.4045,10.8718,11,0.1,0.6,0.1,0.1,0.000000
59,0.07,0.07,1e-05,12.4045,10.8718,11,0.1,0.6,0.1,0.1,0.000000
60,0.07,0.07,1e-05,12.4045,10.8718,11,0.1,0.6,0.1,0.1,0.000000
61,0.07,0.07,1e-05,12.1071,11.0094,11,0.1,0.6,0.1,0.1,0.000000
62,0.07,0.07,1e-05,12.1071,11.0094,11,0.1,0.6,0.1,0.1,0.000000
63,0.07,0.07,1e-05,12.1071,11.0094,11,0.1,0.6,0.1,0.1,0.000000
64,0.07,0.07,1e-05,12.1071,11.0094,11,0.1,0.6,0.1,0.1,0.000000
65,0.07,0.07,1e-05,12.1071,11.0094,11,0.1,0.6,0.1,0.1,0.000000
